Date,Kind,Summary
2022/4/2,1,休日
2022/4/3,1,休日
2022/4/9,1,休日
2022/4/10,1,休日
2022/4/16,1,休日
2022/4/17,1,休日
2022/4/23,1,休日
2022/4/24,1,休日
2022/4/29,2,昭和の日
2022/4/30,1,休日
2022/5/1,1,休日
2022/5/2,1,休日
2022/5/3,2,憲法記念日
2022/5/4,2,みどりの日
2022/5/5,2,こどもの日
2022/5/8,1,休日
2022/5/14,1,休日
2022/5/15,1,休日
2022/5/21,1,休日
2022/5/22,1,休日
2022/5/28,1,休日
2022/5/29,1,休日
2022/6/4,1,休日
2022/6/5,1,休日
2022/6/6,1,休日
2022/6/11,1,休日
2022/6/12,1,休日
2022/6/18,1,休日
2022/6/19,1,休日
2022/6/25,1,休日
2022/6/26,1,休日
2022/7/2,1,休日
2022/7/3,1,休日
2022/7/9,1,休日
2022/7/10,1,休日
2022/7/16,1,休日
2022/7/17,1,休日
2022/7/18,2,海の日
2022/7/23,1,休日
2022/7/24,1,休日
2022/7/25,4,有給充当基準日
2022/7/26,4,有給充当基準日
2022/7/27,4,有給充当基準日
2022/7/28,4,有給充当基準日
2022/7/29,4,有給充当基準日
2022/7/30,1,休日
2022/7/31,1,休日
2022/8/6,1,休日
2022/8/7,1,休日
2022/8/11,2,山の日
2022/8/12,1,休日
2022/8/13,1,休日
2022/8/14,1,休日
2022/8/15,1,休日
2022/8/20,1,休日
2022/8/21,1,休日
2022/8/27,1,休日
2022/8/28,1,休日
2022/8/29,1,休日
2022/9/3,1,休日
2022/9/4,1,休日
2022/9/10,1,休日
2022/9/11,1,休日
2022/9/17,1,休日
2022/9/18,1,休日
2022/9/19,2,敬老の日
2022/9/23,2,秋分の日
2022/9/24,1,休日
2022/9/25,1,休日
2022/10/1,1,休日
2022/10/2,1,休日
2022/10/8,1,休日
2022/10/9,1,休日
2022/10/10,2,スポーツの日
2022/10/16,1,休日
2022/10/22,1,休日
2022/10/23,1,休日
2022/10/29,1,休日
2022/10/30,1,休日
2022/11/3,2,文化の日
2022/11/5,1,休日
2022/11/6,1,休日
2022/11/12,1,休日
2022/11/13,1,休日
2022/11/19,1,休日
2022/11/20,1,休日
2022/11/23,2,勤労感謝の日
2022/11/27,1,休日
2022/12/3,1,休日
2022/12/4,1,休日
2022/12/10,1,休日
2022/12/11,1,休日
2022/12/17,1,休日
2022/12/18,1,休日
2022/12/24,1,休日
2022/12/25,1,休日
2022/12/29,1,休日
2022/12/30,1,休日
2022/12/31,1,休日
2023/1/1,2,元日
2023/1/2,2,元日 振替休日
2023/1/3,1,休日
2023/1/4,1,休日
2023/1/7,1,休日
2023/1/8,1,休日
2023/1/9,2,成人の日
2023/1/15,1,休日
2023/1/21,1,休日
2023/1/22,1,休日
2023/1/28,1,休日
2023/1/29,1,休日
2023/2/4,1,休日
2023/2/5,1,休日
2023/2/10,1,休日
2023/2/11,2,建国記念の日
2023/2/12,1,休日
2023/2/18,1,休日
2023/2/19,1,休日
2023/2/23,2,天皇誕生日
2023/2/26,1,休日
2023/3/4,1,休日
2023/3/5,1,休日
2023/3/11,1,休日
2023/3/12,1,休日
2023/3/18,1,休日
2023/3/19,1,休日
2023/3/21,2,春分の日
2023/3/25,1,休日
2023/3/26,1,休日
